deceptive,hotel,polarity,source,text,label
truthful,hyatt,positive,TripAdvisor,"I asked for a high floor away from the elevator and that is what I got. The room was pleasantly decorated, functional and very clean. I didn't need a whole lot of service but when I did they were pleasant and prompt. I used the fitness center which was well equipped and everything was in working order. It is in a great location at one end of the Michigan Avenue shopping district. 
",0
deceptive,amalfi,positive,MTurk,"My husband and I stay at the Amalfi every year for our anniversary. We just love it! The service is wonderful and the staff is very friendly. The hotel has very good cuisine options, which are all very tasty! The hotel is in close proximity to downtown and all the fun things going on there. The rooms are very comfortable and quiet. Perfect for relaxing! Will definitely keep coming back!
",1
truthful,allegro,negative,Web,"This place had character I'll give it that. But it wasn't really my style. Arrived late in the evening. The first room they gave me the TV didn't work. Maintenance took a look at it, and couldn't figure it out. Told me I'd have to wait until the morning for the electrician. He then passed some gas and left. Real professional. I phoned the front desk on account of the tv, and was able to get another room The second room was much like the first. Horrible striped wall paper, dingy, and old worn carpet. Bathroom was incredibly small. Hard to use the toliet without banging into the door, or the sink. Very cramped. The beds weren't very comfortable either. Room temp hard to regulate and the AC somewhat noisy. Location seem very convenient. I was there for a training session about 8 blocks away. But all of the theatres seemed to be near by, if thats what you were there for this place may be tolerable for a night or two. And don't make a long distance phone call from your room without a calling card. It was about $2/minute. I knew it would be expensive but wasn't expecting that type of rate.
",0
truthful,sheraton,negative,Web,"We booked our hotel stay thru Yahoo and requested a room for 4 with 2 beds. When we got to the hotel, not only did they not have a room for us (we pre-paid!), but they said they could not guarantee what we had requested online, they could only give us what was available. The hotel staff was rude and condescending and only after I got upset did they finally tell me they did have a room for us. If you book online - beware! You may not get what you paid for. They did not stand by their promise they advertise in each room.
",0
truthful,affinia,positive,TripAdvisor,"I travel a lot for business and quite frankly, my expectations were starting to reach new lows. I usually always choose W Hotels just for the consistency (of average hotels). The Affinia in Chicago has raised my expectations and W Hotels are going to suffer in comparison. This hotel is one of the cleanest I have stayed at in some time. Service was impeccable. Friendly front-desk staff and the extra towels I ordered arrived literally within minutes. The gym has new equipment with plenty of space. And such a fun vibe - without dark hallways and loud music. I have to thank the other reviewers - their reviews led me to the Affinia and I was so pleased. My new 'Chicago Hotel'. It will even lead me to try the Manhattan hotels. 
",0
truthful,amalfi,positive,TripAdvisor,"This hotel was great - In a great area right downtown and close to everything. The daily happy hour had great food, wine and premium liquors. The free breakfast was even better! Actually I believe everything was included breakfast/happy hour/business center/WiFi. Our room was a king size facing the back of the building. Really clean new and comfortable. Small touches such as books and cds to enjoy made the room feel less like a hotel - Would highly recommend. 
",0
truthful,allegro,positive,TripAdvisor,"I was apprehensive after reading some of the more negative reviews of the Hotel Allegro. However, our stay there was without problems and the staff could not have been more friendly and helpful. The room was not huge but there was plenty of room to move around without bumping into one another. The bathroom was small but well appointed. Overall, it was a clean and interestingly decorated room and we were pleased. Others have complained about being able to clearly hear people in adjacent rooms but we must have lucked out in that way and did not experience that although we could occasionaly hear people talking in the hallway. One other reviewer complained rather bitterly about the area and said that it was dangerous and I can't even begin to understand that as we found it to be extremely safe. The area is also very close to public transportation (we used the trains exclusively) and got around quite well without a car. We would most definetly stay here again and recommend it to others. 
",0
truthful,amalfi,positive,TripAdvisor,"This small boutique hotel is tucked away in a perfect location between the Loop and the Miracle Mile. Two blocks west of the Wrigley Building and so convenient to restaurants, etc. The staff, from doormen to desk folks are extra nice and accommodating. The delicious breakfast on each floor is ultra-convenient, the evening happy hour is more than generous, and the morning paper is welcome. Bedding is so comfortable. This is our second stay, and certainly not our last. We love Chicago, and this hotel is one of the reasons why. 
",0
truthful,hilton,negative,Web,"I stayed at the Hilton Chicago last week and was very disappointed. The highlight of the stay was waiting 20 minutes for a bellman to come and get our luggage. Finally, my 72 year old mother, 8 year old son, and myself gave up and dragged it all down to valet parking ourselves - no easy task. The security guard was kind enough to hold the door for me. The valet parking attendants looked over and then ignored us. As far as I could tell, he was just standing there doing nothing. I couldn't let go of the bags without everything falling so I gave my son the parking receipt. The attendant pointed to where our car was parked - no short distance away. My 8 year old had to tell him to pull it up. They should have been ashamed. Less significant, but irritating issues. The pool is part of the Hilton Athletic club. Two lanes are reserved for adults wanting to lap swim. Basically, two adults can take up 2/3rds of the pool while everyone else is consigned to the leftover 1/3rd. This is ridiculous and very family unfriendly. In addition, the pool closes at 9 p.m. What pool closes at 9? We stayed for 3 nights. Not one single additional bar of soap, bottle of shampoo, or coffee stirrers.
",0
truthful,affinia,positive,TripAdvisor,"We stayed 6 pleasent days in this not too big and very friendly hotel. the rooms were spotless comfortable and great view too... also nice view from the roof-bar. The area is pleasant nice and clean, minute walk to magnificant mile, easy to walk around to the lake. friendly stuff, very clean, great warm hotel to stay in. it does not have the 'big hotel' factory-like feeling - more like home :) 
",0
deceptive,monaco,positive,MTurk,"This was a great hotel, one of the nicest that we have stayed in a long time. My wife was absolutely thrilled with the staff and we couldn't believe the KimptonKids program at the site. We will be back next time we stop in town. We cannot think of a better place to stay. 
",1
deceptive,knickerbocker,negative,MTurk,"I had wanted to stay in this hotel since I had heard about how historic it is and I was highly disappointed with my stay there. The room that I was given was dirty and when I went back to the front desk to inquire about it, they disregarded my concerns. It took them a very long time to get me a new room and they whole time they were very unprofessional and did not make me feel welcome. I did not stay in the hotel all night since the people in the rooms around mine were unruly and were making noises all night long. I left that night but not before demanding a refund.
",1
truthful,hilton,positive,TripAdvisor,"went to chicago for a week in may, decided to be good to ourselves and stay in the hilton, we were not disapointed. perhaps it was becuse there were quite a few conventions going on and a lot of people were only staying 1 or 2 nights but we got upgraged to exceutive level. we had 2 double beds with a bathroom each. they beds and pillows were too die for, so so comfy ant the end of a day when we seemed to have walked for miles. all the staff were very helpful. a lot of guests seemed to ignore the staff especially the chamber maids who they seemed to think they were in their way so perhaps that why some people felt these people were rude or unhelpful. about 2 blocks away on Harrison is a cafe called 'Orange' which you have to make the only place you will have breakfast, the cafe and the staff are suberb. expect a 15 min wait on a sat & sun morning. 
",0
deceptive,hardrock,positive,MTurk,"I loved staying at the Hard Rock Hotel in Chicago, not only is it an amazingly friendly atmosphere, but they give me the option to bring my pet with me. They are a dog friendly hotel, it costs $55.00 a night for the dog to stay with you, but that beats the costs of paying a kennel to keep or your dog or a neighbor to watch them for you. I loved this option. They also give your animals a gift bag filled with treats, food, bowls and doggy clean up bags. I higly reccomend this hotel if you are looking for a place to bring your four-legged friend with you when you travel. 
",1
truthful,sofitel,negative,Web,"I would not recommend this hotel. Although it is in a good area, the room was very small and is getting rather dated. The room had extensive damage. The paint on the bathroom ceiling was peeling. The wallpaper in the bathroom was peeling. The wood work in the bathroom looked like it had been chewed on. There was mold and stains on the bathroom tile. The room was very small. There was not room for a sofa. Just a small faded chair and ottoman. The carpet had stains on it. Also, the bed was comfortable, but there was not a top sheet, just the bottom sheet and a comforter. Overall I was not satisfied with the hotel for the price that was charged. I have stayed in other hotels in the area that provided much more space, cleanliness, and value for the money paid.
",0
truthful,sheraton,negative,Web,"We stayed at this hotel for a conference. The lobby and the conference areas were immaculate. The restaurants (one of which was Shula's Steakhouse) and bars were great. The saff was exteremely helpful. The rooms left a lot to be desired...Our nonsmoking room smelled of smoke. The A/C system was ancient and tempermental, and the bathroom was old and in need of a makeover. It was surprising to see since the physical plant was so nice. We would choose, however, to stay elsewhere. Espcially for the money we paid.
",0
truthful,james,negative,Web,"I just returned from a 2 night stay at the hotel. I had requested a high floor, quiet room. Neither request was honored. The windows are not well insulated, because the traffic, car horns and sirens continued all night long. On the first night two drunk parties woke us up in the hallway. The safe in our room did not work. Someone had locked it before our arrival. One of the pictures under the tv had been removed, leaving a screw sticking out of the wall. The lights are so dim, that is next to impossible to read. A small alcove with a stained bench had a 'reading light' that was about 50 watts. Our room key cards didn't work, so we returned to the lobby where they recoded them. Upon returning to our room, they didn't work again and we stood there trying over and over again until finally we succeeded with no help from the staff. The bathroom is small and has no fan, so the steam covers the mirrors, and unless you leave the bathroom door open, it does not clear. On Friday night one small cookie was left in our room. What about a second guest. Are we supposed to split a 2 inch diameter cookie???!!!! On Sunday the phone rang with a 7 am wakeup call. We had not requested to be woken up!!!! The concierge did not know the way to get to O'Hare by train, and gave us a longer route than was necessary. I have stayed in much better hotels in Chicago...quieter and more spacious, more elegant and worth the money. This is definitely not worth $400 a month. (By the way, I live in Washington, DC and am used to city noise. This was unacceptable!)
",0
deceptive,sofitel,positive,MTurk,"Best hotel in an excellent location I stayed at the Sofitel Chicago Water Tower with my husband and kid as he came there for a Business purpose. My 1 year old kid was jumping on the bed and he really enjoyed the atmosphere of the room. The front desk people were too welcoming and the staffs were very friendly . The room service was also good. The room was very clean and the bathrooms are so good . I like the decor of the room. The French restaurant in Sofitel is so good and we both enjoyed the dining . I will surely prefer to stay in Sofitel on a next time travel to Chicago.
",1
deceptive,conrad,positive,MTurk,"My wife and I checked in to this hotel after a rough flight from Los Angeles. We decided to treat ourselves to a nice hotel while visiting our recently graduated son, and we were not disappointed. The location could not have been better, as we were afforded easy access to Chicago's culture and shopping by being just off Michigan Avenue. After a long day of exploring the city, we enjoyed a fantastic dinner on the terrace overlooking the city. The halibut was cooked just right, and our waiter made us feel very welcome with some friendly conversation. Overall, I would recommend this hotel to anyone traveling in Chicago! 
",1
deceptive,knickerbocker,positive,MTurk,"It was my first time to visit Chicago and I would say, i'd definitely go back, not just because of the Air and Water Show that we really enjoyed, but most importantly, because of the hotel that we stayed in. The Millennium Knickerbocker is not just accommodating to their human guests, but with pets too. At first I was reluctant that they will give us accommodations because of my pet dog, but I was surprised it turned out the other way. I've experienced being denied reservations because of my dog and that's really frustrating, it's just nice that there still are other hotels that are pet friendly. I would definitely recommend this hotel to my friends if they plan to visit Chicago. 
",1
deceptive,hilton,positive,MTurk,"The Hilton Chicago was amazing!! It is close to almost everything that Chicago has to offer! We could walk to Lake Michigan, Grant Park, Niketown, Watertower place, etc. The rooms were very nice and refreshed every day. Also, they allow pets!! You don't have to go far to get good food because they have a few different restaurants right there! Overall experience was an A++.
",1
deceptive,sheraton,positive,MTurk," My wife and I's stay at the Sheraton Chicago Hotel and Towers proved to be the perfect complement to our time spent visiting and exploring the Windy City. Upon our arrival, we were immediately welcomed by the beautiful design of the first-floor lobby and the friendly demeanor of the desk and bell service staff. In seemingly no time at all we were in our clean and well-furnished room with a beautiful and peaceful view of Lake Michigan. In terms of accommodations, I have never personally stayed at a hotel that I could complement more. On our very first night, my wife took advantage of a message therapy session while I swam a few laps in the heated indoor swimming pool. We followed our time apart with a very relaxing time at the Chi bar, which had a very enlivening and laid-back atmosphere. Retiring to our rooms, I couldn't help but remark to my wife about the quality of our room and the bed in particular. I had a very comfortable night's sleep and woke up just on time thanks to a spot-on wake up call from the desk staff. After a quick bite to eat the LB Bistro, we headed out to sight-see. Overall, I can't recommend the Sheraton Chicago Hotel and Towers enough. As far as this customer is concerned, it is the only place to stay if you are in the Chicago area and are looking for accommodations with the best customer service, atmosphere, and amenities. I couldn't recommend it more. 
",1
truthful,omni,positive,TripAdvisor,"We have stayed at several high end places in Chicago and this is still our favorite. Location is superb, staff are particularly gracious and welcoming without being cloying. Cornell, at the front desk, is unfailingly helpful as is the concierge. We love the extra room that a suite provides and if you join the frequent guest program, high speed internet is gratis, as is a breakfast beverage delivered along with the newspaper each morning at the time of your choosing. Bedding is of excellent quality and they offer truly amazing blackout curtains! We have never had a bad stay at this hotel. 
",0
truthful,sofitel,positive,TripAdvisor,"Excellent service! Clean and spacious rooms with a great view of downtown Chicago. Location is excellent for exploring the main sights and the Golden Mile. Great concierge service. Pricey though... Don't valet if you don't need to. 
",0
deceptive,monaco,negative,MTurk,"Eww! What a sickening affair; the Hotel Monaco Chicago is a stuffy masterpiece of a hotel done wrong. I stayed there recently and the rooms reek of the pretended elite classes whom fill its rooms. I seriously was afraid to even lie between the sheets for fear of being charged a hefty linens fee... I stayed in Chicago for a week; I stayed at the Hotel Monaco for one night!
",1
deceptive,homewood,negative,MTurk,"I stayed in the Homewood Suites in downtown Chicago last week, and I was extremely disappointed with my experience. The breakfast buffet was minimal and did not seem to be frequently restocked. I came downstairs about 30 minutes before the end of the breakfast period to find about half of the food options completely depleted. Also, the milk provided for the coffee and cereals was warm, having been kept out on the counter. I would have been better off bringing my own food! Also, the layout of the rooms is extremely awkward. I had to move the furniture around to be able to watch TV, and then move it back before I could make dinner or comfortably use the room in other ways. I could barely close the door to the bedroom past the corner of the bed. It just wasn't what I would expect from a Hilton-brand hotel suite.
",1
deceptive,monaco,positive,MTurk,"You made Chicago a wonderful stay! The room was gorgeous! I came with very little on hand and my deluxe room supplied me with everything that I needed, I didn't even have to ask! Thank you so much, I will be back! Very tidy room as well!
",1
deceptive,monaco,positive,MTurk,"Our experience at Hotel Monaco was wonderful. My fiancee and I stayed two nights in the Tranquility suite--absolutely exquisite! We had wonderful room service and practically never had to leave our room. (Except to go to the gym :) I was able to do yoga on the trip because they had yoga accessories in the room! I was surprised by that. This hotel was the definition of 'luxury', they had anything we needed and more. My fiancee said we were staying at a really 'nice' hotel but I had no idea until we walked in the door. As soon as you walk in you are met with the charming atmosphere and luxurious decor. I have to admit, cheesy as it may sound, I felt like a queen all weekend long :) Most of the time I have at least one problem with the hotel I stayed at, but I have to say at this point I have no complaints at all about Hotel Monaco and I will definitely look forward to staying there again during my next trip to Chicago.
",1
truthful,hilton,negative,Web,"This was a gorgeous hotel from the outside and in the lobby. However, when we reached the elevator things started to look quite dingy. Our bathrooms in our room had grout that was in need of a deep scrubbing and had an overall appearance of dirty. Wireless internet is available, but that's an additional fee. Are you kidding? Even the roach motel offers wireless for free! Also, the fitness room was available for only $15 per day. Wow, I thought the room rate was enough to cover that. When I used the coffee supplies in the room, they were not replenished. I called the next morning requesting more and was told that wasn't housekeeping's area but they would send some up. No kidding, nearly 90 minutes later I got the cream and sugar! Glad I wasn't in a big hurry. I'll definitely be staying next door for half the cost and a lot better accommodations the next time I'm in Chicago!
",0
deceptive,sheraton,negative,MTurk,"I recently stayed at the Sheraton Chicago Hotel. It was my first time staying at this hotel and, I am sorry to say, it was my last time staying there. One of my main issues with this hotel was the amount of noise. The walls must be very thin because lying in bed at night I could hear my neighbors in the next room talking. Although I could not quite make out the words of their conversations, I could definitely hear their voices as more than just a murmer. In addition, I was awakened several times by people conversing in the hallway as they walked by my door, presumably on the way to their rooms. Admittedly, I am a light sleeper, but this was ridiculous. If you decide to stay here, I suggest that you check your bill very carefully before check out. When I checked mine, I found that I was being charged a rate higher than the one that I was supposed to be charged. I had to wait in line at the front desk for someone to help me (and the front desk service is woefully slow) and finally had to ask to speak to a supervisor before the error could be corrected. Finally, though I had been told upon check-in that my room had been recently updated, I cannot believe that statement was accurate. The room appeared to be rather dated in its furnishings and decor and the carpet appeared to be somewhat worn. All in all, I round my stay at this hotel to be disappointing. Next time I will arrange to stay elsewhere.
",1
truthful,james,positive,TripAdvisor,"I LOVED this hotel. The room was so chic and trendy, the bed was comfortable, great slippers and robes. I love the Keihl's bath products in the bathroom. We went during my birthday weekend, and they had a card and plate with pastries waiting in the room. We got a great deal on a junior suite from Travelzoo, but when we tried to take another trip to Chicago, the deal was gone. I really recommend the hotel. I LOVED it. The ONLY problem we had was with the David Burke Steakhouse. The service was horrible, they switched our order with the table next to our's and the only compensation was they took off a $7 side dish we ordered (and they were nice enough to NOT charge us for the other side dish we DIDN'T get). DON'T go there. Go to the Lawry's accross the street. But stay at the James. (BTW- its not a 3-star hotel like the website lists- its at least 4-star) 
",0
deceptive,james,positive,MTurk,"The James Chicago Hotel is located right in the heart of the one and only, downtown Chicago. This wonderful hotel has many classy and down to earth boutique's, and the views are breath-taking. The hotel just has a warm feeling to it, and the hotel staff is more than excellent. This hotel is situated right across from the Magnificent Mile, and only minutes away from the world famous shopping, dining, and fun for all ages. The James is modern and luxurious. The James is definately a hotel that I would recommend and will go back to in years to come. 
",1
deceptive,affinia,negative,MTurk,"I was extremly unhappy with my recent stay at Affinia Chicago! When I arrived to check in, my reservation that I had made, (and confirmed), 2 weeks earlier, was not in the computer.I had to wait 40 minutes in the lobby while a room was being cleaned for me. The whole time the desk clerk gave me dirty looks and texted non-stop on her cell phone, while the office phone rang off the hook. I had no toilet paper in my restroom or trash can in room.I'll never go back,dont waste your money.
",1
deceptive,talbott,negative,MTurk,"I booked my reservations at The Talbott Hotel in hopes of finding luxury and excellent service. What I actually got was far less than that. When I first arrived to check in, the woman at the desk was very impolite and looked rather bored. It took her over 5 minutes to even find my reservation in the computer system! And I won't go into detail about how she messed up with my room keys and had to give me a second set! When I finally got to my room, the first thing I noticed was that it smelled stale. The air in the room literally smelled like it had been in that room, without any fresh air, for years. I soon discovered my bathroom toilet had a leak, as well, and every time you flushed the toilet, water would trickle out from the base onto the floor. Talk about concerning. I reported this to the desk, and the fellow who answered promised someone would be up right away to fix it. No one showed up until the next day, and very early in the morning, I might add. Later, I called room service and asked for a bottle of wine. It took them half an hour to deliver it to my room! And it wasn't even chilled by the time it showed up, either; it was lukewarm. Overall, my experience here was not very pleasant, and I don't recommend booking with this hotel.
",1
truthful,ambassador,positive,TripAdvisor,"Our stay at the Ambassador East Hotel was extremely relaxing and pleasant. We enjoyed the location. We could easily walk to the Red line or access the bus lines along Michigan Avenue. We felt safe walking along the neighborhood streets and viewing the fabulous architecture that is on N. State Street and Dearborn. We walked to 3rd Coast Cafe, the Chicago History Museum, and Second City from our hotel. Our room was spacious and well-kept, and it was quiet enough for us to take a nap during the afternoon before heading out again in the evening. We would choose to stay there again even if we could afford more expensive locations downtown. We definitely enjoyed the neighborhood feel of the place. 
",0
truthful,fairmont,positive,TripAdvisor,"I stayed at the Fairmont for a few nights and found the whole experience excellent. I was given a very large room with great views of the city; the breakfast was extremely good; and the location was as central as I could have wished for. The pool was not large but felt luxurious and was great for early morning swims. In the evening I spent some time in the hotel bar with friends and that was excellent too. Highly recommended as a base for exploring Chicago. 
",0
deceptive,omni,positive,MTurk,"My husband and I recently traveled to Chicago on a mini vacation. We stayed at the Omni Chicago Hotel in the downtown area. This hotel is simply beautiful. From the time we walked through the front doors until the day we left, we were treated as if we were royalty. I have never been treated so well. We were greeted by staff that sincerely seemed to love their jobs. We stayed in a Superior Corner Suite. The view of the city was the most amazing thing I had ever seen. The rooms were very spacious and clean. The king size bed was extremely comfortable. The room didn't seem like we were in a hotel, it had the feeling of home. There was a separate living room area which was wonderful, my husband and I just sat there one night and stared out the window at the skyline. It was mesmerizing. We ordered room service because we had a long day of shopping, which the hotel is very convenient to a lot of great shopping. Most everything is in walking distance. The food was to die for; it was as if we were eating at a 5 star fine dining restaurant. We did manage to go down and have a few drinks in the lounge. The lounge had a classy feel to it, very relaxing yet sophisticated. We even received a massage, in our room. While we did have all the conveniences of home, such as internet and TV, we did not even think about using them, being that we just wanted to get away from our everyday lives. This was the most romantic vacation my husband and I have ever taken. I cannot express how happy we were to have stayed in this hotel. We had other options but I am so glad we decided to stay here. The rate for the room was so inexpensive for the amount of luxury we were able to experience, which the experience itself is priceless. I will definitely share my experience with anyone and everyone and recommend this hotel. 
",1
truthful,sofitel,positive,TripAdvisor,"Just got back from a 10 day visit to Chicago. For the rate of $219 per night, it was extremely good value. Reception staff were efficient, courteous and very friendly. I was given a room on the top floor (32nd floor) facing the lake and the John Hancock Tower. The rooms were large and very comfortable. Housekeeping/Turn Down Service were efficient and thorough. Bathroom amenities were very good and replaced daily. This is definitely my first choice for a Hotel in Chicago. It is also very close to all the shops, restaurants and the subway. 
",0
truthful,omni,negative,Web,"We experienced bed bugs in our room while staying at the Omni Chicago Hotel on the Magnificent Mile. We never received a return call from General Manager Sanjay Mahajan after several voicemails. We will never return to the hotel and will work to spread the word. We also heard from several employees from the cleaning staff that this is common in the hotel.
",0
truthful,amalfi,negative,Web,"We stayed in the Amalfi in July 2010, 4th of July weekend. I was very apprehensive about leaving my Diesel Ford Excursion with the valet at Amalfi. It has a few modifications to the engine and can be damaged if not operated correctly. I explained the procedure to the valet drivers, and felt like it was a complete waste of time. When the vehicle was returned to me the valet driver did not let it idle down and cool the turbo off as I had instructed. When I tried to start it, it wasn't happy, but did finally start. I was so relieved to get it back I just wanted to leave. Driving away I noticed that the top speed recorded on the GPS was 105mph!!! (previous top speed was 95mph, done a few days earlier driving across South Dakota). I could just picture the flying Ferrari scene in Ferris Bueller's Day Off. I couldn't imagine where in the crowded Chicago traffic they found a place to go that fast, though it wouldn't take long to make that happen (see reference to modified engine above). A little while later we stopped for lunch and I noticed a dent in the front bumper. I contacted the hotel and was referred to their claims people. No remedy. Lesson learned. Brett
",0
deceptive,palmer,negative,MTurk,"Though grand and having a brand, this hotel seems to disappoint me on certain fronts. 1. Staff seemed snooty and arrogant. 2. Request for upgrade was fulfilled only after repetitive requests.The initial room was very small. 3. for the cost paid I would expect a coffee maker, free internet service at the least which even regular B&Bs offer. 4.They will levy charges on each and everything.Complete rip off Other things matched the Grandeur.Cleanliness and location was good, but the staff made my stay unpleasant.
",1
truthful,omni,negative,Web,"My family has dubbed the Omni in Chicago 'Fawlty Towers' because there always seems to be something wrong. This time our room was right above the kitchen and the odor of cooking grease wafted through our bedroom all night long. It smelled like a greasy spoon restaurant and it permeated all of our clothing. The bedroom window was bolted shut, so we couldn't get any fresh air into the room. With the amount that the Omni is charging for a room, they should have a much better ventilation system.
",0
deceptive,knickerbocker,negative,MTurk,"After a my stay at the Millennium Knickerbocker Hotel Chicago I contemplated the the poor quality of my experienc there and felt the need to document it. While the amenities were plush, the service of the staff was lacking. Upon check in, my reservation was 'lost' and it took over 30 minutes for the manager to make arraingments for my stay. There was no offer to upgrade me or comp me in any way. Room service did a poor job in cleaning my room and left wet towles in the bath room. A used coffee filter was left in the coffee pot for me to clean out. I am not sure my sheets were changed out. When I checked out, the bell hop dropped my laptop and destroyed my hard drive leaving me to scramble to recover the report I spent days creating. Overall my negative experience has left me wondering if they train thier staff on the proper way to attend to their customers. I will be relunctant to stay with them again until I am assured they have focused on trainging their staff better.
",1
truthful,talbott,negative,Web,"I can't recall another time I've had to deal with such rude front desk help. While pleasant initially, as soon as I demonstrated the slightest bit of frustration that I was still waiting to claim my luggage for check-in (I arrived prior to check-in time, so they were holding a few bags), the true quality of this establishment surfaced. Never mind that the luggage wasn't sent up to our room in the afternoon or that i waited in the lobby for 15 minutes at 7:30pm still looking for my luggage or at least a bellhop. While that was a bit annoying, the worst part was witnessing the poor attitude of Donna, the very attractive but aloof front desk employee. Her lack of initiative was only matched by her pettiness, as I noticed she refused to make eye contact with me for the remainder of my stay, including when my family came down to the lobby the following morning. I also booked a rate that included parking, which Donna acknowledged at check-in but at check out billed me separately; I assume after I got on her bad side. Even with my last polite good bye to the front desk, I felt a phony, uppity attitude from Donna, and I really can't convey the extent of how insulting it felt. I can honestly say it was the worst part of my first trip to Chicago. The hotel is well appointed and the lobby was small but cozy. Great location as well. To be fair, most of the staff seemed very friendly, and I am not so obtuse as to not recognize my rating of this hotel is a statistical outlier. But I think most travelers, like me, would trade a few amenities for consistent and reliable service, so as to not have a 'situation' that could single-handedly ruin a travel experience. Unfortunately, that was the case here.
",0
deceptive,sheraton,negative,MTurk,"The Sheraton Chicago Hotel and Towers is a nice place to stay if you need a place to stay on quick notice, but it certainly does not 'exceed expectations' as touted on their website. Their Starpoints system is somewhat complicated and not helpful for the frequent traveler. 'Chic but not fussy' is an overstatement. The room was clean, although the bed covering was wrinkled and the bathroom counter had water lying on it that appeared as though it hadn't been cleaned since the last guest. There was hand lotion and shampoo samples, but no soap sample. The bathroom was short on two towels and it took two calls to housekeeping to get this fixed. 'Cheap' might have been a better adjective. Check out was simple and not much hassle. Overall, the Sheraton Chicago Hotel and Towers is fine in a pinch, but next time, I will research hotels a little better before making a decision and reserving a room.
",1
deceptive,sofitel,positive,MTurk,"The Sofitel Water Tower was a wonderful place to stay for my husband and me for our 20th anniversary weekend trip to Chicago. We got married in the city but then moved away, and it was so romantic to return. We loved how near the Sofitel was to everything - the Magnificent Mile was just outside our door, and we could walk to Navy Pier and other attractions as well. Chicago has changed, but the Sofitel made it feel like home again... except a very plush and elegant version of home! We stayed in a Junior Suite, which had great views of the city, and room service was very attentive when we called for champagne after midnight the day we arrived. Both nights before leaving for supper, we had a cocktail in Le Bar and enjoyed talking about what we'd done during the day, and all the great memories this town has for us. But I have to say we have some new great memories now, thanks to the Sofitel Water Tower!
",1
deceptive,palmer,positive,MTurk,"My husband and I stayed at the Palmer House Hilton in Chicago for our anniversary. The hotel was beautiful and luxurious as one would expect from a Hilton brand hotel in a major city. The service was excellent with check-in and check-out going smoothly. The location of the hotel was ideal for us as we had plans to attend the theater, visit the Lincoln Park zoo and picnic by the lake. All of these were very close to our hotel. The price was reasonable for the location and luxurious accommodations. We also enjoyed the hotel restaurant and lounge. Highly recommend. 
",1
truthful,james,positive,TripAdvisor,"My husband and I wanted to spend the weekend in Chicago to celebrate our anniversary, and I had been looking at the James for awhile because it was attached to David Burke's Primehouse. From the moment I called to make my reservation, I knew this hotel understood what customer service means to a consumer and a picky one at that. From the pre-arrival dossier, to the special sweets from the staff to kick off our anniversary weekend and a hand written note thanking us for staying at the James, this staff is well versed in the long lost art of customer service. The rooms were well appointed and the beds comfy and warm on a cool weekend. The walking distance to Michigan Av is a huge plus. From the front desk to the cleaning staff, the staff here is top notch! And David Burke's Primehouse is not to be missed! 
",0
truthful,homewood,positive,TripAdvisor,"Our first visit to Chicago and I really cannot wait to go back. The hotel was in a great location and every member of staff we had contact with were exceptionally helpful. Particular mention should go to the door staff who were amazingly helpful. The room was clean, quiet and spacious, if only every hotel were like this. 
",0
truthful,sofitel,positive,TripAdvisor,"I just returned from a stay at this fabulous hotel - what a treat! The hotel website offers a great rate, and what I found was affordable luxury. I asked for a high floor & found myself with a fabulous view, in a room where there was an orchid spray in the bathroom, terrycloth robes and slippers, turndown service, Roger Gallet toiletries, a fluffy down conforter, and a wonderful pillowtop bed. The bathroom was so clean that it sparkled. The service was impeccable as well. Even my room service breakfast was way above average with an incredibly generous basket of excellent croissants, brioches, & pain au chocolat. The decor was unique & the location convenient. Check out the stunning flowers throughout the lobby. This is a topnotch hotel. 
",0
truthful,knickerbocker,negative,Web,"We booked this hotel for an adult weekend away on Priceline, paid $85 which thought was good price for a 4* in downtown Chicago. The location is great. The hotel minimally OK> Unsure how it gets a 4* rating. It is old and though clean the decor is definitely jaded and needing a face lift. Staff were pleasant and overall it was a good stay. However I would NOT recommend this hotel. I would rather have paid $100 and got something more updated - trouble with old it tends to look somewhat seedy and this was true in this case. My suggestion DO NOT BOOK PRICELINE FOR CHICAGO IL AND ASK FOR 4 * BECAUSE THIS IS WHAT YOU ARE ALMOST SURE TO GET.....NOT GOOD ENOUGH PRICELINE.!! IN MY OPINION.
",0
deceptive,homewood,negative,MTurk,"I don't know how this hotel ever got such high ratings from others. This hotel was for me: over priced, fingerprints on the walls, stains in the bathroom, funky loud people in the hallway early in the morning, parking/valet was time consuming, and same thing with the elevator. The back to the 1960's furniture is not for me, and what about the breakfast? Better to skip their protein-less stuff they had to offer. Oh sure it is a Hilton, woopee! You pay for the privilege of sleeping there. Saw a couple of bed bugs, but took a shower in the morning, and they seemed to wash away. I won't be back to Hilton Homewood Suites again. I'd rather stay somewhere outside the city to save money. Think that I'll be happier as well.
",1
truthful,hardrock,positive,TripAdvisor,"We stayed at the Hard Rock on January 27th, 2009 for $125/night. It is located on Michigan Ave, just two blocks from the Mag Mile, two blocks from Millenium Park, and five blocks from the Chicago Art Institute. Our hotel room was very nice with views of Michigan Ave and a unusually comfy bed. The hotel even offered free coffee in the lobby every morning and free wifi in the rooms. Parking was $45 for valet and $30 for self parking. The staff was very helpful with all of our request. 
",0
